staff_id,employee_number,full_name,phone_number,shift_id,shift_date,scheduled_start_time,scheduled_end_time,client_id,client_name,shift_status,shift_type
1,0426065951,Theresa Atomi,+447449034730,101,2025-01-13,20:00,08:00,5,Hampton Manor Care Home,confirmed,night
1,0426065951,Theresa Atomi,+447449034730,102,2025-01-17,20:00,08:00,5,Hampton Manor Care Home,confirmed,night
1,0426065951,Theresa Atomi,+447449034730,103,2025-01-18,20:00,08:00,5,Hampton Manor Care Home,confirmed,night
1,0426065951,Theresa Atomi,+447449034730,104,2025-01-20,20:00,08:00,5,Hampton Manor Care Home,confirmed,night
1,0426065951,Theresa Atomi,+447449034730,105,2025-01-24,20:00,08:00,5,Hampton Manor Care Home,confirmed,night
2,0426065952,John Smith,+447449034731,201,2025-01-13,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
2,0426065952,John Smith,+447449034731,202,2025-01-14,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
2,0426065952,John Smith,+447449034731,203,2025-01-15,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
2,0426065952,John Smith,+447449034731,204,2025-01-16,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
2,0426065952,John Smith,+447449034731,205,2025-01-17,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
3,0426065953,Sarah Johnson,+447449034732,301,2025-01-13,08:00,14:00,6,Oakwood Residential,confirmed,morning
3,0426065953,Sarah Johnson,+447449034732,302,2025-01-13,14:00,20:00,6,Oakwood Residential,confirmed,afternoon
3,0426065953,Sarah Johnson,+447449034732,303,2025-01-14,08:00,14:00,6,Oakwood Residential,confirmed,morning
3,0426065953,Sarah Johnson,+447449034732,304,2025-01-14,14:00,20:00,6,Oakwood Residential,confirmed,afternoon
3,0426065953,Sarah Johnson,+447449034732,305,2025-01-15,08:00,20:00,6,Oakwood Residential,confirmed,day
4,0426065954,Michael Brown,+447449034733,401,2025-01-13,20:00,08:00,7,Riverside Care,confirmed,night
4,0426065954,Michael Brown,+447449034733,402,2025-01-14,20:00,08:00,7,Riverside Care,confirmed,night
4,0426065954,Michael Brown,+447449034733,403,2025-01-15,20:00,08:00,7,Riverside Care,confirmed,night
4,0426065954,Michael Brown,+447449034733,404,2025-01-16,20:00,08:00,7,Riverside Care,confirmed,night
4,0426065954,Michael Brown,+447449034733,405,2025-01-17,20:00,08:00,7,Riverside Care,confirmed,night
5,0426065955,Emma Wilson,+447449034734,501,2025-01-13,07:00,19:00,8,Greenfield Nursing Home,confirmed,long_day
5,0426065955,Emma Wilson,+447449034734,502,2025-01-15,07:00,19:00,8,Greenfield Nursing Home,confirmed,long_day
5,0426065955,Emma Wilson,+447449034734,503,2025-01-17,07:00,19:00,8,Greenfield Nursing Home,confirmed,long_day
5,0426065955,Emma Wilson,+447449034734,504,2025-01-19,07:00,19:00,8,Greenfield Nursing Home,confirmed,long_day
5,0426065955,Emma Wilson,+447449034734,505,2025-01-21,07:00,19:00,8,Greenfield Nursing Home,confirmed,long_day
6,0426065956,David Lee,+447449034735,601,2025-01-13,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
6,0426065956,David Lee,+447449034735,602,2025-01-14,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
6,0426065956,David Lee,+447449034735,603,2025-01-15,20:00,08:00,5,Hampton Manor Care Home,confirmed,night
6,0426065956,David Lee,+447449034735,604,2025-01-16,20:00,08:00,5,Hampton Manor Care Home,confirmed,night
6,0426065956,David Lee,+447449034735,605,2025-01-17,08:00,20:00,5,Hampton Manor Care Home,confirmed,day
7,0426065957,Lisa Anderson,+447449034736,701,2025-01-13,06:00,14:00,9,Sunnydale Care,confirmed,early
7,0426065957,Lisa Anderson,+447449034736,702,2025-01-14,06:00,14:00,9,Sunnydale Care,confirmed,early
7,0426065957,Lisa Anderson,+447449034736,703,2025-01-15,06:00,14:00,9,Sunnydale Care,confirmed,early
7,0426065957,Lisa Anderson,+447449034736,704,2025-01-16,06:00,14:00,9,Sunnydale Care,confirmed,early
7,0426065957,Lisa Anderson,+447449034736,705,2025-01-17,06:00,14:00,9,Sunnydale Care,confirmed,early
8,0426065958,Robert Taylor,+447449034737,801,2025-01-13,14:00,22:00,9,Sunnydale Care,confirmed,late
8,0426065958,Robert Taylor,+447449034737,802,2025-01-14,14:00,22:00,9,Sunnydale Care,confirmed,late
8,0426065958,Robert Taylor,+447449034737,803,2025-01-15,14:00,22:00,9,Sunnydale Care,confirmed,late
8,0426065958,Robert Taylor,+447449034737,804,2025-01-16,14:00,22:00,9,Sunnydale Care,confirmed,late
8,0426065958,Robert Taylor,+447449034737,805,2025-01-17,14:00,22:00,9,Sunnydale Care,confirmed,late
9,0426065959,Jennifer Martinez,+447449034738,901,2025-01-13,08:00,20:00,10,Meadowbrook Assisted Living,confirmed,day
9,0426065959,Jennifer Martinez,+447449034738,902,2025-01-15,08:00,20:00,10,Meadowbrook Assisted Living,confirmed,day
9,0426065959,Jennifer Martinez,+447449034738,903,2025-01-17,08:00,20:00,10,Meadowbrook Assisted Living,confirmed,day
9,0426065959,Jennifer Martinez,+447449034738,904,2025-01-19,08:00,20:00,10,Meadowbrook Assisted Living,confirmed,day
9,0426065959,Jennifer Martinez,+447449034738,905,2025-01-21,08:00,20:00,10,Meadowbrook Assisted Living,confirmed,day
10,0426065960,Christopher White,+447449034739,1001,2025-01-13,20:00,08:00,10,Meadowbrook Assisted Living,confirmed,night
10,0426065960,Christopher White,+447449034739,1002,2025-01-14,20:00,08:00,10,Meadowbrook Assisted Living,confirmed,night
10,0426065960,Christopher White,+447449034739,1003,2025-01-15,20:00,08:00,10,Meadowbrook Assisted Living,confirmed,night
10,0426065960,Christopher White,+447449034739,1004,2025-01-16,20:00,08:00,10,Meadowbrook Assisted Living,confirmed,night
10,0426065960,Christopher White,+447449034739,1005,2025-01-17,20:00,08:00,10,Meadowbrook Assisted Living,confirmed,night

