client_id,client_name,agency_id,active,common_variations
CL_456,Hampton Manor,AG_001,TRUE,"Hampton Mnr,Hamton Manor,Hampton,Hampton Maner"
CL_457,Sunrise Care Home,AG_001,TRUE,"Sunrise,Sunrise Care,Sunrize Care Home"
CL_458,Oakwood Residential,AG_001,TRUE,"Oakwood,Oak Wood,Oakwood Res"
CL_459,Meadowview Nursing Home,AG_001,TRUE,"Meadowview,Meadow View,Meadowview Nursing"
CL_460,Riverside Care Centre,AG_001,TRUE,"Riverside,River Side,Riverside Care"
CL_461,St. Mary's Care Home,AG_001,TRUE,"St Marys,Saint Marys,St Mary's,St Mary"
CL_462,Green Acres Residential,AG_001,TRUE,"Green Acres,Greenacres,Green Acre"
CL_463,Willow Brook Manor,AG_001,TRUE,"Willowbrook,Willow Brook,Willow Brooke"
CL_464,Parkside Nursing,AG_001,TRUE,"Park Side,Parkside,Park Side Nursing"
CL_465,Elmwood Care Facility,AG_001,TRUE,"Elmwood,Elm Wood,Elmwood Care"
